name,domain,method,frequent_rate_limit,rateLimit,exists,emailrecovery,phoneNumber,others
aboutme,about.me,register,False,True,False,,,
adobe,adobe.com,password recovery,False,True,False,,,
amazon,amazon.com,login,False,True,False,,,
amocrm,amocrm.com,,,True,False,,,
anydo,any.do,,,True,False,,,
archive,archive.org,,,True,False,,,
armurerieauxerre,armurerie-auxerre.com,,,True,False,,,
atlassian,atlassian.com,register,False,True,False,,,
axonaut,axonaut.com,,,True,False,,,
babeshows,babeshows.co.uk,register,False,True,False,,,
badeggsonline,badeggsonline.com,register,False,True,False,,,
biosmods,bios-mods.com,register,False,True,False,,,
biotechnologyforums,biotechnologyforums.com,register,False,True,False,,,
bitmoji,bitmoji.com,login,False,True,False,,,
blablacar,blablacar.com,register,True,True,False,,,
blackworldforum,blackworldforum.com,register,True,True,False,,,
blip,blip.fm,register,True,False,False,,,
blitzortung,forum.blitzortung.org,register,False,True,False,,,
bluegrassrivals,bluegrassrivals.com,register,False,True,False,,,
bodybuilding,bodybuilding.com,,,True,False,,,
buymeacoffee,buymeacoffee.com,,,True,False,,,
cambridgemt,discussion.cambridge-mt.com,register,False,True,False,,,
caringbridge,caringbridge.org,register,False,False,False,,,
chinaphonearena,chinaphonearena.com,register,False,True,False,,,
clashfarmer,clashfarmer.com,register,True,True,False,,,
codecademy,codecademy.com,,,True,False,,,
codeigniter,forum.codeigniter.com,register,False,True,False,,,
codepen,codepen.io,register,False,True,False,,,
coroflot,coroflot.com,register,False,True,False,,,
cpaelites,cpaelites.com,register,False,True,False,,,
cpahero,cpahero.com,register,False,True,False,,,
cracked_to,cracked.to,register,True,True,False,,,
crevado,crevado.com,register,True,True,False,,,
deliveroo,deliveroo.com,,,True,False,,,
demonforums,demonforums.net,register,True,True,False,,,
devrant,devrant.com,register,False,True,False,,,
diigo,diigo.com,register,False,True,False,,,
diigo,diigo.com,register,False,True,False,,,
discord,discord.com,,,True,False,,,
docker,docker.com,,,True,False,,,
dominosfr,dominos.fr,,,True,False,,,
ebay,ebay.com,,,True,False,,,
ello,ello.co,register,False,True,False,,,
envato,envato.com,,,True,False,,,
eventbrite,eventbrite.com,login,False,True,False,,,
evernote,evernote.com,,,True,False,,,
fanpop,fanpop.com,,,True,False,,,
firefox,firefox.com,,,True,False,,,
flickr,flickr.com,login,False,True,False,,,
freelancer,freelancer.com,register,False,True,False,,,
freiberg,drachenhort.user.stunet.tu-freiberg.de,register,False,True,False,,,
garmin,garmin.com,register,True,True,False,,,
github,github.com,,,True,False,,,
google,google.com,,,True,False,,,
gravatar,gravatar.com,,,True,False,,,
hubspot,hubspot.com,,,True,False,,,
imgur,imgur.com,,,True,False,,,
insightly,insightly.com,,,True,False,,,
instagram,instagram.com,register,True,True,False,,,
issuu,issuu.com,,,True,False,,,
koditv,forum.kodi.tv,register,False,True,False,,,
komoot,komoot.com,register,True,True,False,,,
laposte,laposte.fr,register,False,True,False,,,
lastfm,last.fm,register,False,True,False,,,
lastpass,lastpass.com,,,True,False,,,
mail_ru,mail.ru,password recovery,False,True,False,,,
mybb,community.mybb.com,register,False,True,False,,,
myspace,myspace.com,register,False,True,False,,,
nattyornot,nattyornotforum.nattyornot.com,register,False,True,False,,,
naturabuy,naturabuy.fr,,,True,False,,,
ndemiccreations,forum.ndemiccreations.com,register,False,True,False,,,
nextpvr,forums.nextpvr.com,register,False,True,False,,,
nike,nike.com,register,False,True,False,,,
nimble,nimble.com,,,True,False,,,
nocrm,nocrm.io,,,True,False,,,
nutshell,nutshell.com,,,True,False,,,
odnoklassniki,ok.ru,password recovery,False,True,False,,,
office365,office365.com,,,True,False,,,
onlinesequencer,onlinesequencer.net,register,False,True,False,,,
parler,parler.com,login,False,True,False,,,
patreon,patreon.com,login,True,True,False,,,
pinterest,pinterest.com,,,True,False,,,
pipedrive,pipedrive.com,,,True,False,,,
plurk,plurk.com,,,True,False,,,
pornhub,pornhub.com,register,False,True,False,,,
protonmail,protonmail.ch,other,False,True,False,,,
quora,quora.com,register,False,True,False,,,
rambler,rambler.ru,,,True,False,,,
redtube,redtube.com,,,True,False,,,
replit,replit.com,,,True,False,,,
rocketreach,rocketreach.co,register,False,True,False,,,
samsung,samsung.com,,,True,False,,,
seoclerks,seoclerks.com,,,True,False,,,
sevencups,7cups.com,,,True,False,,,
smule,smule.com,register,True,True,False,,,
snapchat,snapchat.com,,,True,False,,,
soundcloud,soundcloud.com,,,True,False,,,
sporcle,sporcle.com,,,True,False,,,
spotify,spotify.com,register,True,True,,,,
strava,strava.com,,,True,False,,,
taringa,taringa.net,,,True,False,,,
teamleader,teamleader.eu,,,True,False,,,
teamtreehouse,teamtreehouse.com,,,True,False,,,
tellonym,tellonym.me,register,False,True,False,,,
thecardboard,thecardboard.org,register,False,True,False,,,
therianguide,forums.therian-guide.com,register,False,True,False,,,
thevapingforum,thevapingforum.com,register,False,True,False,,,
tumblr,tumblr.com,register,False,True,False,,,
tunefind,tunefind.com,,,True,False,,,
twitter,twitter.com,register,False,True,False,,,
venmo,venmo.com,,,True,False,,,
vivino,vivino.com,register,False,True,False,,,
voxmedia,voxmedia.com,,,True,False,,,
vrbo,vrbo.com,register,False,True,False,,,
vsco,vsco.co,register,False,True,False,,,
wattpad,wattpad.com,register,True,True,False,,,
wordpress,wordpress.com,login,False,True,False,,,
xing,xing.com,register,False,True,False,,,
xnxx,xnxx.com,,,True,False,,,
xvideos,xvideos.com,register,False,True,False,,,
yahoo,yahoo.com,,,True,False,,,
zoho,zoho.com,,,True,False,,,
